   110.50       0.282678      0.000128007
   111.50       0.258064      0.000119466
   112.50       0.237126      0.000114187
   113.50       0.218174      0.000109269
   114.50       0.202155      0.000104977
   115.50       0.187486      0.000102109
   116.50       0.174641      9.98935e-05
   117.50       0.163216      9.37347e-05
   118.50       0.152524      8.73289e-05
   119.50       0.143247      8.43457e-05
   120.50       0.134617      8.56594e-05
   121.50       0.127058      8.34445e-05
   122.50       0.120103      8.07007e-05
   123.50       0.113534      7.77786e-05
   124.50       0.107741      7.58924e-05
   125.50       0.102211      7.38647e-05
   126.50      0.0973548      7.16909e-05
   127.50      0.0926395      6.99272e-05
   128.50      0.0884257      6.80454e-05
   129.50      0.0844578      6.62612e-05
   130.50      0.0805822      6.48183e-05
   131.50      0.0772141      6.30848e-05
   132.50      0.0739025      6.19097e-05
   133.50      0.0709449      6.06438e-05
   134.50      0.0679943      5.94782e-05
   135.50      0.0654246       5.8422e-05
   136.50      0.0628849       5.7102e-05
   137.50       0.060511      5.61321e-05
   138.50      0.0582381       5.4973e-05
   139.50       0.056208      5.42104e-05
   140.50      0.0542112      5.31181e-05
   141.50      0.0522634      5.25101e-05
   142.50      0.0504908      5.15134e-05
   143.50      0.0487169       5.0726e-05
   144.50      0.0471037      4.98144e-05
   145.50      0.0456555      4.91202e-05
   146.50      0.0441057       4.8407e-05
   147.50      0.0426967       4.7547e-05
   148.50      0.0413884      4.73935e-05
   149.50      0.0400969      4.64434e-05
   150.50      0.0388974      4.56146e-05
   151.50      0.0377251      4.53502e-05
   152.50      0.0365394      4.46396e-05
   153.50      0.0353767      4.40101e-05
   154.50      0.0344493      4.39929e-05
   155.50      0.0334664      4.34262e-05
   156.50      0.0324724      4.25135e-05
   157.50      0.0315798      4.21819e-05
   158.50      0.0306924      4.16494e-05
   159.50      0.0298155      4.26492e-05

