   110.50        0.140178        0.00061942
   111.50        0.128148       0.000600641
   112.50        0.113749       0.000584419
   113.50        0.104574       0.000598986
   114.50       0.0987804       0.000674218
   115.50       0.0916881       0.000524447
   116.50       0.0839563       0.000453612
   117.50       0.0799006       0.000433007
   118.50       0.0705462       0.000465703
   119.50       0.0690371       0.000514807
   120.50       0.0644066       0.000429247
   121.50       0.0583978       0.000388256
   122.50       0.0546883       0.000389438
   123.50       0.0503383       0.000395193
   124.50       0.0509723       0.000378364
   125.50       0.0452924       0.000328261
   126.50       0.0430404       0.000340963
   127.50       0.0414093       0.000408848
   128.50       0.0418908       0.000304973
   129.50       0.0358506       0.000310815
   130.50       0.0405082       0.000495918
   131.50        0.032936       0.000320139
   132.50       0.0343418       0.000261129
   133.50       0.0313997         0.0002581
   134.50       0.0301478       0.000324045
   135.50       0.0282369         0.0002522
   136.50       0.0263771       0.000292169
   137.50       0.0257801       0.000262104
   138.50        0.025327       0.000247646
   139.50       0.0245146       0.000217844
   140.50        0.023032       0.000212018
   141.50       0.0205283       0.000241418
   142.50       0.0205855       0.000235985
   143.50       0.0199821       0.000237489
   144.50       0.0197102       0.000197876
   145.50       0.0207509       0.000205031
   146.50       0.0181656       0.000209866
   147.50       0.0183343       0.000212156
   148.50       0.0171756       0.000211956
   149.50       0.0179684       0.000172312
   150.50       0.0165119       0.000163539
   151.50       0.0153658       0.000186418
   152.50       0.0145345       0.000181559
   153.50       0.0140955       0.000177714
   154.50       0.0144888       0.000153799
   155.50       0.0141259        0.00014694
   156.50        0.013669       0.000146771
   157.50       0.0129517       0.000152523
   158.50       0.0125349       0.000152048
   159.50       0.0120633       0.000139802
