   110.50     0.0529224       1.76819e-05
   111.50     0.0483753       1.65329e-05
   112.50     0.0443578       1.58265e-05
   113.50     0.0408879       1.51486e-05
   114.50      0.037814       1.45908e-05
   115.50     0.0351082       1.40093e-05
   116.50       0.03272       1.34786e-05
   117.50     0.0305103       1.30208e-05
   118.50      0.028609       1.25807e-05
   119.50      0.026814        1.2329e-05
   120.50     0.0252663       1.17973e-05
   121.50     0.0238254       1.14402e-05
   122.50     0.0224885       1.10728e-05
   123.50     0.0213142       1.07857e-05
   124.50        0.0202       1.04939e-05
   125.50     0.0191916       1.02247e-05
   126.50     0.0182269       9.96378e-06
   127.50     0.0173578       9.71298e-06
   128.50     0.0165555       9.47041e-06
   129.50     0.0158084       9.24531e-06
   130.50     0.0151046       9.02997e-06
   131.50     0.0144446       8.81421e-06
   132.50     0.0138355       8.63983e-06
   133.50     0.0132826       8.43931e-06
   134.50     0.0127438       8.27963e-06
   135.50      0.012242       8.10199e-06
   136.50     0.0117584       7.92521e-06
   137.50     0.0113121       7.80745e-06
   138.50      0.010891       7.62558e-06
   139.50     0.0104951       7.49326e-06
   140.50     0.0101313       7.37838e-06
   141.50     0.0097688       7.22663e-06
   142.50    0.00942574       7.10692e-06
   143.50    0.00910232       6.99861e-06
   144.50    0.00879493       6.86021e-06
   145.50    0.00851863       6.81579e-06
   146.50    0.00823417       6.66055e-06
   147.50    0.00797132       6.49463e-06
   148.50    0.00771118       6.38913e-06
   149.50    0.00746912        6.2862e-06
   150.50    0.00723855       6.25027e-06
   151.50    0.00699554       6.14969e-06
   152.50    0.00679049       6.05848e-06
   153.50    0.00660197       5.97027e-06
   154.50     0.0064016       5.87096e-06
   155.50    0.00621319       5.77608e-06
   156.50    0.00605528       5.74066e-06
   157.50     0.0058803       5.60005e-06
   158.50    0.00571301       5.54865e-06
   159.50    0.00555151       5.65769e-06
