   110.50      0.868292        0.00217252
   111.50      0.792096        0.00206875
   112.50      0.715663        0.00216462
   113.50      0.661896        0.00187339
   114.50      0.605878        0.00180148
   115.50      0.565273        0.00170885
   116.50      0.520863        0.00171229
   117.50      0.483416        0.00155432
   118.50      0.451134        0.00152826
   119.50      0.427418        0.00138239
   120.50      0.396792         0.0013644
   121.50      0.366516        0.00147619
   122.50      0.349679        0.00130439
   123.50      0.327625        0.00124657
   124.50      0.309163        0.00127452
   125.50      0.296293        0.00116885
   126.50      0.277932        0.00114757
   127.50      0.266671        0.00108557
   128.50      0.251359        0.00113325
   129.50      0.239348        0.00104836
   130.50      0.226111        0.00104686
   131.50      0.220298       0.000948562
   132.50      0.208577        0.00094013
   133.50       0.19658       0.000956752
   134.50      0.187486       0.000910421
   135.50      0.184472       0.000825116
   136.50      0.175372       0.000869002
   137.50       0.16791       0.000826969
   138.50      0.161534       0.000883703
   139.50      0.154253       0.000783406
   140.50      0.146698       0.000787348
   141.50       0.14374       0.000726339
   142.50      0.137014       0.000760957
   143.50      0.131208       0.000745508
   144.50       0.12919       0.000678422
   145.50      0.127095       0.000872254
   146.50      0.120272       0.000702239
   147.50      0.116715       0.000613393
   148.50      0.110258       0.000604455
   149.50      0.106284       0.000675897
   150.50      0.108691       0.000660813
   151.50      0.100103       0.000599334
   152.50     0.0973636       0.000580141
   153.50     0.0931788       0.000599156
   154.50     0.0939094       0.000621086
   155.50     0.0902427       0.000539225
   156.50     0.0840058       0.000544671
   157.50     0.0846476       0.000490251
   158.50     0.0793217       0.000507066
   159.50     0.0786252       0.000529129
